"Index","Tokens"
"11","[play, encode, rotate, reuse, couple, year, feel, simple, program, blog, urge, drug, post, pick, fine, loop, find, function, write, programming, combine, app, closely, test, pass, work, list, someday, listbox, code, substitution, rot13, string, student, overcome, technique, long, remember, result, web, rot, toy, cipher, btw, assignment, rotation, satisfying, suspect, seating, picture, minute, call, build, time, randomly, chart, thing, gateway, assign]"
"12","[explain, college, play, thought, software, movie, bring, focus, overused, program, discipline, bit, approach, attempt, fit, number, relate, problem, differently, balance, pick, easily, struggle, order, zip, method, issue, large, excited, work, impact, pace, personal, classroom, handle, relevance, flexible, science, humanize, circle, favorite, coach, attitude, accessible, woman, role, retain, overcome, teaching, industry, matter, thinking, educator, worth, search, computer, file, actively, share, lecture, key, connect, receive, address, question, manager, learn, tutoring, nest, curriculum, noisy, people, great, opinion, massive, progress, fake, describe, interview, story, couple, communicate, subject, feel, project, language, minority, experience, good, dozen, assessment, view, high, post, school, mange, prior, loop, huge, implement, helpful, hunter, passion, day, realize, group, area, searcher, read, ensure, individual, level, resource, history, real, list, respect, tool, vision, core, rigorous, ethic, solve, topic, position, job, full, game, hire, passionate, critical, student, kid, attract, concept, media, expectation, misconception, general, computing, society, teacher, common, ready, responsible, today, skill, repeat, imitation, class, live, sit, unedited, social, apply, assignment, teach, interesting, war, specific, increase, pair, environment, favor, challenge, comment, time, strategy, walk, age]"
"13","[career, select, nation, ring, program, discussion, approach, professional, trip, @coolcatteacher, road, connection, generation, wearable, grow, large, 20th, classroom, xna, scratch, reinsurance, undersea, science, multi-platform, teaching, industry, turn, seek, summer, long, lot, cross-country, computer, modern, web, map, graphic, key, creation, connect, documentary, question, cool, curriculum, suspect, team, great, printable, people, century, site, aka, series, future, ash, exciting, travel, interview, country, couple, attend, experience, compute, post, late, continue, find, scholarship, create, international, cable, passion, tech, image, discover, individual, collection, check, film, girl, adventure, background, topic, job, replacement, send, internet, game, week, code, student, young, kid, link, video, underrepresented, candidate, class, possibility, fulfil, early, figure, green, wide, center, teach, control, technology, command, phoenix, money, application, 21st, abacus, interested, rise, stem]"
"14","[small, software, webgl, cad, contribute, project, language, program, video, representation, space, keystroke, path, computer, raise, create, logo, connection, model, finish, attach, copy, physical, generate, render, graphic, programming, early, development, canvas, amount, learn, work, printer, interesting, classroom, rendering, real, printing, call, fund, science, exciting, time, thing, walk, base]"
"15","[explain, reason, practice, visualization, year, usage, happy, project, program, discussion, experience, bit, good, slower, cover, identical, red, number, blogg, shorten, solution, post, loop, easily, finish, talk, state, helpful, write, day, evenly, add, image, period, comparison, method, divisible, edit, work, occur, programmer, tomorrow, classroom, check, sort, article, listbox, demonstrate, full, love, code, student, concept, exercise, choose, turn, remove, lot, grasp, file, listsbox, today, aspect, statement, lecture, set, green, question, decision, determine, learn, change, display, interesting, teach, implementation, multiple, fizz, great, compound, people, room, structure, command, print, performance, blue, instruction, complicated, pleased, short, semester, time, thing, fun, assign]"
"16","[play, big, project, tedious, decide, simple, convert, program, discussion, blog, good, hold, number, faster, create, talk, implement, catch, day, write, conversation, programming, case, textbook, method, issue, work, occur, kind, count, tree, sort, easiest, letter, binary, crazy, internet, hash, conference, access, code, string, student, idea, sequential, link, random, search, teacher, intentionally, interest, array, morse, lecture, place, hard, harder, class, ascii, conversion, website, reaction, chance, assignment, forward, start, nice, weird, site, fast, performance, build, complicated, time, operation, thing]"
"17","[small, big, parent, couple, backup, year, northeastern, language, decide, bit, blog, laptop, good, professional, spring, robot, tale, late, post, school, friend, talk, block, model, api, totally, net, write, day, generate, programming, terrible, happen, development, work, adapt, lesson, 31st, excatly, sort, list, version, drone, lack, @sphero, planning, measure, snow, difference, love, wait, week, south, student, idea, link, lot, generative, current, file, top, spend, sad, backyard, speak, event, foot, move, art, set, break, learn, advantage, forward, observation, interesting, change, start, great, people, printable, printing, newer, environment, material, build, progress, pledge, worksheet, inch, thing, stuff, base]"
"18","[stupid, education, language, discussion, hope, good, space, character, problem, unit4, pick, leave, nit, create, easily, html, tag, enter, helpful, day, brand, potential, write, case, worry, spell, image, horribly, scr, markup, level, work, fairly, frustration, understand, opposite, handle, sort, easy, explicit, unit, tempt, qualifier, spot, solve, topic, detail, circle, favorite, embarrass, deep, deal, week, fact, code, locate, student, idea, concept, automatically, careful, enjoy, expectation, error, matter, long, life, remind, computer, file, common, web, trouble, hard, class, early, mistake, pretty, set, question, src, learn, introduce, grit, teach, clear, specification, people, wrong, short, attention, avoid, thing]"
"19","[play, software, project, simple, program, lab, concern, output, feedback, blogg, major, biggest, easily, huge, html, implement, tag, generate, programming, algorithm, read, work, testing, understand, version, benefit, input, professor, system, grade, deal, game, fact, code, student, idea, university, session, automatically, save, destination, educator, worth, lot, confess, computer, teacher, routine, web, browser, writing, extra, rote, close, malloc, pain, pretty, gaming, process, grading, cs50x, learn, forward, teach, match, automatic, great, wrong, straight, boring, modify, automate, online, time, tempting, sigcse2018, open, stuff, story, base]"
"20","[stumble, play, parent, big, career, practice, project, feel, language, decide, program, good, feedback, problem, differently, beginner, school, continuous, raise, write, generate, knowledge, add, read, curious, work, pay, sort, task, grade, bunch, job, internet, object, deal, code, week, fact, student, ahead, save, industry, learning, privilege, turn, papers, worth, lot, current, teacher, library, routine, feature, fall, vacation, class, hand, explore, learn, teach, interesting, reading, involve, suspect, increase, great, performance, stagnate, money, complicated, overly, time, fresh, thing, fun]"
"21","[select, software, originality, project, acm, artifact, compute, high, school, graduate, relevancy, diverse, judge, generation, read, researcher, illustrate, pool, electrical, classroom, develop, establish, senior, traditional, winner, operate, system, field, ingenuity, science, complexity, submit, student, scientist, promote, computer, award, pursue, modern, panel, win, apply, cool, empower, technology, designer, engineer, emeritus, environment, application, engage, recipient, challenge, developer, visit, base]"
"22","[extent, cluster, year, project, acm, competition, program, blog, bet, number, high, school, enable, friend, case, add, motivated, resource, outsized, exceptional, develop, history, winner, guess, science, support, independent, student, motivation, choose, expectation, lot, flexibility, computer, award, public, encourage, extra, regular, rest, mind, set, awardee, question, familiar, magnet, produce, environment, meet, culture, earn, typical, thing, comprehensive, open]"
"23","[prepare, parent, career, argument, education, depend, year, advanced, project, program, good, tie, fan, high, post, school, leave, limit, controversial, helpful, brand, conversation, test, work, weight, capstone, sort, constrain, easy, accept, exam, task, evil, carry, party, love, larger, student, learning, air, title, long, gain, lot, administrator, freedom, top, assertion, term, class, hand, figure, starter, explore, interesting, start, curriculum, people, ultimately, lead, apcs, environment, sale, performance, answer, discovery, ended, time, interested, suck, thing, board, open, base]"
"24","[education, year, bring, bit, supply, offer, fit, path, problem, easily, prep, plan, jump, happen, grow, natural, excited, byte, work, require, classroom, population, exist, system, slow, adopt, consideration, math, wait, conference, roll, mailing, summer, lot, promote, feature, retire, web, mix, outcome, website, break, learn, checklist, curriculum, involve, great, people, depth, meet, machine, atom, thing, board, discuss, small, dig, administration, project, good, spring, cloud, major, school, continue, bird, create, huge, net, potential, surprise, sort, develop, real, list, tool, task, topic, internet, full, intere3sting, hire, student, idea, attract, learning, training, k12, point, computing, teacher, interest, motivate, ethnical, hard, interesting, teach, enrollment, momentum, service, short, time, interested, subset]"
"25","[career, copilot, education, thought, year, bring, discussion, entire, concern, climb, seconds, problem, oversight, write, guide, reduce, happen, pass, work, programmer, understand, intelligence, leaderboard, guess, science, suit, completely, hive, study, long, remember, lot, computer, assembly, verify, free, close, chatgpt, surprised, editor, invade, question, efficient, learn, people, cheat, answer, instruction, discuss, language, good, faster, prefect, solution, optimize, fine, function, talk, day, generate, programming, conversation, read, visibility, level, finally, real, sort, history, tool, article, adventure, longer, higher, boon, code, student, purpose, detect, learning, point, tune, computing, teacher, today, compiler, painful, harder, human, hear, live, assignment, teach, center, interesting, start, satisfying, artificial, apcs, litigation, response, easier, challenge, time]"
"26","[reason, education, software, year, innocent, discussion, bit, concern, properly, problem, assumption, understanding, write, dependent, grow, issue, younger, work, understand, responsibly, accurately, prognathism, recognize, intelligence, apparent, exist, system, science, math, drive, wait, woman, document, industry, lot, result, computer, search, diversity, identity, ability, address, mini, question, cool, ethical, people, call, face, framework, answer, machine, future, concerned, conceptually, ai3k12, importantly, recognition, project, language, blog, faster, high, post, school, find, bias, basically, create, discrimination, talk, day, group, area, development, resource, develop, worse, tool, article, lack, core, ethic, internet, color, configuration, student, careful, rule, privacy, learning, k12, platform, society, car, design, today, company, definition, class, facial, unconscious, pretty, racism, custom, teach, interesting, start, clear, false, reading, configure, special, artificial, environment, application, build, ops5, bake, developer, base]"
"27","[play, prepare, big, lunch, year, bring, hall, discussion, bit, hope, cover, number, pick, friend, enter, exhibit, plan, write, grow, younger, work, understand, opportunity, community, easy, intelligence, slide, tiny, reality, drive, device, larger, chapter, enjoy, exercise, augment, lot, tablemate, term, older, place, copy, free, close, connect, include, starter, mini, learn, break, forward, tired, great, people, destructive, call, face, watch, future, machine, thing, fun, stuff, small, rotor, buy, simple, good, amazing, post, school, create, talk, day, conversation, group, waste, read, educational, presenter, occur, cryptography, clock, involved, ethic, csta_writing, replacement, party, distract, birthday, note, virtual, game, code, student, session, book, kid, pure, proctor, boy, platform, metaverse, exceedingly, teacher, arrive, kit, company, sheet, hear, splurge, introduction, cipher, move, pretty, teach, interesting, start, fault, reading, generic, room, minute, afternoon, modify, artificial, pdf, build, interaction, glad, duty, developer, time, magazine]"
"28","[big, career, fancy, expert, education, software, sized, program, bit, fit, offer, presence, write, order, underserved, large, issue, work, opportunity, community, booth, meta, science, historically, impression, adult, strong, conference, access, aim, facilitator, lot, computer, free, graphic, regular, surprised, include, address, childhood, explore, curriculum, people, great, prototype, nice, swing, component, future, afterschool, stir, choice, thing, fun, powered, main, blog, good, school, emphasis, talk, day, tech, alphabetical, curiosity, level, resource, touch, collection, engineering, market, support, child, minecraft, game, week, code, color, young, session, link, underrepresented, cap, teacher, hour, interest, design, company, notice, social, introduce, teach, start, arcade, increase, message, engineer, material, build, micro, learner, comprehensive, age, stem]"
"29","[big, thought, year, gadget, safer, hall, 11pm, program, robot, trip, friend, catch, exhibit, write, hardware, app, grow, issue, work, tomorrow, wonderful, require, intelligence, booth, registration, vaccination, love, chapter, flight, conference, settle, wear, remember, lot, hotel, share, theme, set, learn, curriculum, people, great, face, swing, meet, chat, travel, thing, open, register, represent, covid, couple, dig, attend, reader, feel, blog, body, good, amazing, blogg, earlier, talk, day, train, programable, surprise, workshop, pay, check, measure, transit, person, idea, mass, media, yesterday, timer, highlight, computing, security, provider, arrive, today, company, dump, physical, hear, mask, figure, 6am, attendee, follower, exhibitor, social, teach, interesting, artificial, glad, visit, time, walk]"
